45.588918	-122.546257	25.0
45.589018	-122.546317	24.0
45.589077	-122.546352	23.0
45.589085	-122.545868	19.0
45.589243	-122.54597	25.0
45.58929	-122.545985	25.0
45.589348	-122.546533	26.0
45.589452	-122.546088	25.0
45.589902	-122.54637	19.0
45.589972	-122.546905	22.0
45.59006	-122.546958	26.0
45.590073	-122.54696	24.0
45.590305	-122.546625	25.0
45.590327	-122.546625	25.0
45.590465	-122.547217	28.0
45.590487	-122.54673	25.0
45.590703	-122.546862	19.0
45.591018	-122.547553	24.0
45.591095	-122.547595	24.0
45.591137	-122.504245	1.0
45.591138	-122.504065	11.0
45.59114	-122.504328	2.0
45.591142	-122.504267	6.0
45.591153	-122.504473	7.0
45.591158	-122.504037	10.0
45.591165	-122.503953	9.0
45.591172	-122.547648	26.0
45.591183	-122.504602	15.0
45.591183	-122.50393	5.0
45.591185	-122.503917	5.0
45.591213	-122.504723	13.0
45.591225	-122.504782	15.0
45.591275	-122.504953	13.0
45.591278	-122.504905	15.0
45.59133	-122.50376	6.0
45.591342	-122.547257	24.0
45.591362	-122.50377	6.0
45.591365	-122.547277	25.0
45.591453	-122.50379	6.0
45.591457	-122.503762	8.0
45.591465	-122.503785	7.0
45.59151	-122.505487	18.0
45.591523	-122.547365	24.0
45.591525	-122.547373	20.0
45.59154	-122.505523	19.0
45.591567	-122.50562	17.0
45.591625	-122.547932	27.0
45.591627	-122.50573	19.0
45.591662	-122.505748	17.0
45.591725	-122.503823	9.0
45.59177	-122.503822	9.0
45.591895	-122.503892	10.0
45.591925	-122.50388	10.0
45.591937	-122.503847	10.0
45.592018	-122.5065	21.0
45.592042	-122.506572	19.0
45.592055	-122.54818	24.0
45.592068	-122.506578	22.0
45.592105	-122.54821	24.0
45.59213	-122.50674	19.0
45.59213	-122.506683	18.0
45.592237	-122.50383	11.0
45.59229	-122.548313	26.0
45.592295	-122.503842	11.0
45.592368	-122.547868	24.0
45.592377	-122.547877	20.0
45.586283	-122.544353	25.0
45.586402	-122.54441	25.0
45.586758	-122.545037	25.0
45.586853	-122.545083	24.0
45.586893	-122.545102	26.0
45.586897	-122.544622	26.0
45.587055	-122.545185	24.0
45.587102	-122.54473	25.0
45.587167	-122.544758	26.0
45.587362	-122.544853	25.0
45.587425	-122.544898	23.0
45.587852	-122.545615	25.0
45.587895	-122.545637	24.0
45.587992	-122.545697	24.0
45.587997	-122.545208	23.0
45.58808	-122.545745	23.0
45.58818	-122.545325	25.0
45.58824	-122.54535	25.0
45.588275	-122.545378	20.0
45.588413	-122.545448	25.0
45.588905	-122.546243	23.0
45.588918	-122.546257	25.0
45.589018	-122.546317	24.0
45.58906	-122.545842	25.0
45.589077	-122.546352	23.0
45.589085	-122.545868	19.0
45.589243	-122.54597	25.0
45.58929	-122.545985	25.0
45.589452	-122.546088	25.0
45.589897	-122.546857	24.0
45.589902	-122.54637	19.0
45.589972	-122.546905	22.0
45.59006	-122.546958	26.0
45.590073	-122.54696	24.0
45.590107	-122.54649	25.0
45.590305	-122.546625	25.0
45.590327	-122.546625	25.0
45.590487	-122.54673	25.0
45.590703	-122.546862	19.0
45.590905	-122.54748	24.0
45.591018	-122.547553	24.0
45.591095	-122.547595	24.0
45.591135	-122.547127	24.0
45.591137	-122.504245	1.0
45.59114	-122.504328	2.0
45.591142	-122.504267	6.0
45.591153	-122.504473	7.0
45.591158	-122.504037	10.0
45.591165	-122.503953	9.0
45.591172	-122.547648	26.0
45.591183	-122.504602	15.0
45.591183	-122.50393	5.0
45.591185	-122.503917	5.0
45.591213	-122.504723	13.0
45.591275	-122.504953	13.0
45.591278	-122.504905	15.0
45.591342	-122.547257	24.0
45.591362	-122.50377	6.0
45.591365	-122.547277	25.0
45.591453	-122.50379	6.0
45.591457	-122.503762	8.0
45.591465	-122.503785	7.0
45.59151	-122.505487	18.0
45.591523	-122.547365	24.0
45.591525	-122.547373	20.0
45.59154	-122.505523	19.0
45.591627	-122.50573	19.0
45.591662	-122.505748	17.0
45.59177	-122.503822	9.0
45.591895	-122.503892	10.0
45.591905	-122.548092	24.0
45.591925	-122.50388	10.0
45.591937	-122.503847	10.0
45.592018	-122.5065	21.0
45.592055	-122.54818	24.0
45.592068	-122.506578	22.0
45.592105	-122.54821	24.0
45.59213	-122.547732	23.0
45.59213	-122.50674	19.0
45.59213	-122.506683	18.0
45.59229	-122.548313	26.0
45.592295	-122.503842	11.0
45.592368	-122.547868	24.0
45.592377	-122.547877	20.0
45.586283	-122.544353	25.0
45.586402	-122.54441	25.0
45.586758	-122.545037	25.0
45.586853	-122.545083	24.0
45.586893	-122.545102	26.0
45.586897	-122.544622	26.0
45.587055	-122.545185	24.0
45.587167	-122.544758	26.0
45.587362	-122.544853	25.0
45.587425	-122.544898	23.0
45.587852	-122.545615	25.0
45.587895	-122.545637	24.0
45.587992	-122.545697	24.0
45.587997	-122.545208	23.0
45.58808	-122.545745	23.0
45.58824	-122.54535	25.0
45.588275	-122.545378	20.0
45.588413	-122.545448	25.0
45.588905	-122.546243	23.0
45.588918	-122.546257	25.0
45.589018	-122.546317	24.0
45.58906	-122.545842	25.0
45.589077	-122.546352	23.0
45.589085	-122.545868	19.0
45.58929	-122.545985	25.0
45.589452	-122.546088	25.0
45.589897	-122.546857	24.0
45.589902	-122.54637	19.0
45.589972	-122.546905	22.0
45.59006	-122.546958	26.0
45.590073	-122.54696	24.0
45.590107	-122.54649	25.0
45.590327	-122.546625	25.0
45.590487	-122.54673	25.0
45.590703	-122.546862	19.0
45.590905	-122.54748	24.0
45.591018	-122.547553	24.0
45.591095	-122.547595	24.0
45.591135	-122.547127	24.0
45.591135	-122.504105	0.0
45.591137	-122.504245	1.0
45.59114	-122.504328	2.0
45.59114	-122.504275	5.0
45.591142	-122.504267	6.0
45.591153	-122.504473	7.0
45.591158	-122.504037	10.0
45.591165	-122.503953	9.0
45.591172	-122.547648	26.0
45.591183	-122.504602	15.0
45.591183	-122.50393	5.0
45.591185	-122.503917	5.0
45.59119	-122.504648	11.0
45.591213	-122.504723	13.0
45.591268	-122.503832	5.0
45.591275	-122.504953	13.0
45.591278	-122.504905	15.0
45.591342	-122.547257	24.0
45.591362	-122.50377	6.0
45.591447	-122.505352	17.0
45.591453	-122.50379	6.0
45.591457	-122.503762	8.0
45.591465	-122.503785	7.0
45.59151	-122.505487	18.0
45.591523	-122.547365	24.0
45.591525	-122.547373	20.0
45.59154	-122.505523	19.0
45.591627	-122.50573	19.0
45.59164	-122.503825	9.0
45.591662	-122.505748	17.0
45.59177	-122.503822	9.0
45.591895	-122.503892	10.0
45.591905	-122.548092	24.0
45.591922	-122.506315	20.0
45.591925	-122.50388	10.0
45.591937	-122.503847	10.0
45.592018	-122.5065	21.0
45.592055	-122.54818	24.0
45.592068	-122.506578	22.0
45.592105	-122.54821	24.0
45.59213	-122.547732	23.0
45.59213	-122.50674	19.0
45.59213	-122.506683	18.0
45.592143	-122.503852	11.0
45.59229	-122.548313	26.0
45.592295	-122.503842	11.0
45.592368	-122.547868	24.0
45.592377	-122.547877	20.0
45.586213	-122.37093	16.0
45.586233	-122.40151	9.0
45.586243	-122.401685	0.0
45.58629	-122.371018	8.0
45.586397	-122.401175	6.0
45.586413	-122.401178	9.0
45.58644	-122.482358	29.0
45.58645	-122.371402	9.0
45.586488	-122.401	0.0
45.586507	-122.482223	28.0
45.586518	-122.482132	28.0
45.586533	-122.40115	6.0
45.586553	-122.401108	7.0
45.586583	-122.371575	15.0
45.58665	-122.483232	29.0
45.586655	-122.40069	9.0
45.58672	-122.400783	8.0
45.586722	-122.400565	8.0
45.58676	-122.371582	13.0
45.586762	-122.40069	9.0
45.586805	-122.371633	17.0
45.586818	-122.37182	13.0
45.58687	-122.400282	5.0
45.586887	-122.400247	8.0
45.586935	-122.400317	8.0
45.586945	-122.400138	3.0
45.586953	-122.484118	29.0
45.586978	-122.40021	6.0
45.587023	-122.483835	28.0
45.587027	-122.483892	28.0
45.587118	-122.399937	0.0
45.587132	-122.39991	3.0
45.587145	-122.485002	29.0
45.587152	-122.372188	16.0
45.58716	-122.399865	8.0
45.587185	-122.399672	9.0
45.587188	-122.39967	11.0
45.58724	-122.399698	5.0
45.5873	-122.372335	14.0
45.587318	-122.372212	15.0
45.587383	-122.399442	9.0
45.587398	-122.485897	28.0
45.587407	-122.399382	8.0
45.587417	-122.372318	17.0
45.587473	-122.399117	10.0
45.587482	-122.485597	29.0
45.587483	-122.485625	28.0
45.587508	-122.399055	11.0
45.587525	-122.486807	28.0
45.587637	-122.398958	10.0
45.587648	-122.398922	10.0
45.587715	-122.487715	28.0
45.587745	-122.372875	17.0
45.587773	-122.39854	11.0
45.587793	-122.372912	14.0
45.587803	-122.488628	28.0
45.587825	-122.487432	26.0
45.587827	-122.48746	29.0
45.587835	-122.398428	12.0
45.587843	-122.372798	14.0
45.587933	-122.398428	1.0
45.58794	-122.398413	11.0
45.587972	-122.489538	28.0
45.587985	-122.37298	16.0
45.588058	-122.398232	5.0
45.588062	-122.490435	28.0
45.588087	-122.489303	29.0
45.58809	-122.489327	29.0
45.588092	-122.397935	11.0
45.588175	-122.397785	12.0
45.588185	-122.37369	11.0
45.588187	-122.373365	11.0
45.588193	-122.37377	17.0
45.588232	-122.397895	10.0
45.588265	-122.397832	11.0
45.588277	-122.491328	28.0
45.588342	-122.374352	10.0
45.588347	-122.373807	7.0
45.588347	-122.373792	14.0
45.588357	-122.374837	17.0
45.588382	-122.375943	17.0
45.588393	-122.491155	29.0
45.588393	-122.3771	18.0
45.588393	-122.37576	17.0
45.588397	-122.491173	29.0
45.588405	-122.376908	17.0
45.588408	-122.384053	17.0
45.58841	-122.382907	17.0
45.58841	-122.379423	17.0
45.588415	-122.37806	17.0
45.588418	-122.38299	18.0
45.588418	-122.381742	17.0
45.588418	-122.379212	17.0
45.58842	-122.384178	18.0
45.58842	-122.380577	18.0
45.588423	-122.38517	17.0
45.588428	-122.381798	11.0
45.588428	-122.380377	18.0
45.588445	-122.385352	18.0
45.588453	-122.492182	28.0
45.58847	-122.37441	10.0
45.588473	-122.374475	10.0
45.588482	-122.375608	2.0
45.588485	-122.376607	15.0
45.588487	-122.374647	2.0
45.588488	-122.397102	12.0
45.588488	-122.376257	15.0
45.58849	-122.375278	13.0
45.588492	-122.377693	16.0
45.588497	-122.377313	16.0
45.588498	-122.378813	17.0
45.588502	-122.378407	17.0
45.588503	-122.397318	11.0
45.588505	-122.384145	18.0
45.588505	-122.383377	17.0
45.588507	-122.386272	17.0
45.588507	-122.379955	17.0
45.58851	-122.382962	18.0
45.588512	-122.382252	17.0
45.588512	-122.379507	16.0
45.588513	-122.3845	17.0
45.588518	-122.381108	17.0
45.58852	-122.381778	17.0
45.588522	-122.380627	17.0
45.588535	-122.39725	10.0
45.588537	-122.386517	18.0
45.588557	-122.385315	18.0
45.588578	-122.385605	17.0
45.588585	-122.387392	16.0
45.588612	-122.396567	12.0
45.588615	-122.387673	17.0
45.588638	-122.39632	12.0
45.58865	-122.38648	18.0
45.58866	-122.388462	13.0
45.588662	-122.386718	17.0
45.58867	-122.395757	12.0
45.588678	-122.396652	10.0
45.588678	-122.395512	12.0
45.588695	-122.3966	10.0
45.588702	-122.49305	27.0
45.588712	-122.394933	12.0
45.588718	-122.389327	9.0
45.588722	-122.39466	13.0
45.588728	-122.38761	17.0
45.588735	-122.395962	10.0
45.588735	-122.387773	16.0
45.588748	-122.395903	10.0
45.588748	-122.38992	0.0
45.588755	-122.390107	6.0
45.588758	-122.394072	13.0
45.588758	-122.389897	16.0
45.58877	-122.39528	10.0
45.588775	-122.393677	15.0
45.588777	-122.390547	13.0
45.588787	-122.395217	10.0
45.588807	-122.388815	16.0
45.588807	-122.388713	17.0
45.588808	-122.394565	11.0
45.588808	-122.393102	15.0
45.588812	-122.390955	16.0
45.588823	-122.394528	10.0
45.588828	-122.392565	17.0
45.588835	-122.391443	17.0
45.58885	-122.393823	11.0
45.588852	-122.49295	29.0
45.588853	-122.492945	29.0
45.588858	-122.393857	10.0
45.58886	-122.392027	16.0
45.588867	-122.389817	15.0
45.588873	-122.389835	17.0
45.588888	-122.493893	27.0
45.58889	-122.393193	11.0
45.58889	-122.393083	11.0
45.588912	-122.390727	14.0
45.588922	-122.390913	16.0
45.588925	-122.392487	11.0
45.58893	-122.392323	12.0
45.588932	-122.391548	12.0
45.588938	-122.391753	12.0
45.589107	-122.49474	26.0
45.589305	-122.495532	25.0
45.589327	-122.4947	28.0
45.589332	-122.494707	29.0
45.589517	-122.496328	24.0
45.5897	-122.497058	23.0
45.5898	-122.496428	28.0
45.589803	-122.496448	28.0
45.5899	-122.497812	22.0
45.590063	-122.49846	20.0
45.590248	-122.499158	19.0
45.590287	-122.498142	28.0
45.59029	-122.498168	35.0
45.590387	-122.499712	18.0
45.59055	-122.500345	17.0
45.590665	-122.500808	16.0
45.590787	-122.49974	26.0
45.590788	-122.499748	22.0
45.5908	-122.501383	15.0
45.590888	-122.501807	14.0
45.590995	-122.502333	13.0
45.591068	-122.50272	12.0
45.591117	-122.503177	11.0
45.59114	-122.503497	7.0
45.591193	-122.503743	5.0
45.591248	-122.501185	24.0
45.59126	-122.5012	24.0
45.591318	-122.503857	6.0
45.591462	-122.503873	5.0
45.591615	-122.50388	5.0
45.591718	-122.503882	0.0
45.59173	-122.502315	20.0
45.591748	-122.502365	20.0
45.591788	-122.503883	4.0
45.591873	-122.503882	0.0
45.59197	-122.503885	4.0
45.592008	-122.503895	5.0
45.592047	-122.503155	18.0
45.592058	-122.503235	14.0
45.592172	-122.503893	2.0
45.592212	-122.50364	8.0
45.592228	-122.503648	6.0
45.592237	-122.503908	1.0
45.592242	-122.50391	0.0
45.592242	-122.50391	0.0
45.592243	-122.5039	0.0
45.592243	-122.5039	2.0
45.592247	-122.503912	4.0
45.586283	-122.544353	25.0
45.586758	-122.545037	25.0
45.586853	-122.545083	24.0
45.586893	-122.54511	25.0
45.586893	-122.54463	27.0
45.586897	-122.544622	26.0
45.587167	-122.544758	26.0
45.587203	-122.545263	25.0
45.587362	-122.544853	25.0
45.587852	-122.545615	25.0
45.587895	-122.545637	24.0
45.58796	-122.545687	25.0
45.587997	-122.545208	23.0
45.588042	-122.545248	27.0
45.58824	-122.54535	25.0
45.588275	-122.545863	25.0
45.588413	-122.545448	25.0
45.588905	-122.546243	23.0
45.588918	-122.546257	25.0
45.589012	-122.546318	25.0
45.58906	-122.545842	25.0
45.589153	-122.54592	26.0
45.58929	-122.545985	25.0
45.589332	-122.546508	25.0
45.589452	-122.546088	25.0
45.589897	-122.546857	24.0
45.589972	-122.546905	22.0
45.590068	-122.546972	25.0
45.590107	-122.54649	25.0
45.590248	-122.5466	26.0
45.590327	-122.546625	25.0
45.590388	-122.547162	25.0
45.590487	-122.54673	25.0
45.590905	-122.54748	24.0
45.591018	-122.547553	24.0
45.591117	-122.54762	24.0
45.591133	-122.50412	5.0
45.591135	-122.547127	24.0
45.591135	-122.504105	0.0
45.59114	-122.504275	5.0
45.591142	-122.504267	6.0
45.591155	-122.504465	1.0
45.591165	-122.503953	9.0
45.59117	-122.504552	5.0
45.591183	-122.504602	15.0
45.591185	-122.503917	5.0
45.59119	-122.504648	11.0
45.591213	-122.504723	13.0
45.591267	-122.504912	12.0
45.591268	-122.503832	5.0
45.59131	-122.503822	6.0
45.591327	-122.547268	26.0
45.591342	-122.547257	24.0
45.59144	-122.547813	25.0
45.591447	-122.505352	17.0
45.591457	-122.503762	8.0
45.591465	-122.503785	7.0
45.59151	-122.505487	18.0
45.591523	-122.547365	24.0
45.59154	-122.505523	19.0
45.591588	-122.505627	18.0
45.591597	-122.503808	6.0
45.59164	-122.503825	9.0
45.591763	-122.503843	3.0
45.591905	-122.548092	24.0
45.591922	-122.506315	20.0
45.591925	-122.50388	10.0
45.591937	-122.503847	10.0
45.592018	-122.5065	21.0
45.592055	-122.54818	24.0
45.592068	-122.506578	22.0
45.592093	-122.506647	21.0
45.592095	-122.503835	7.0
45.59213	-122.547732	23.0
45.592143	-122.503852	11.0
45.592153	-122.548242	24.0
45.592368	-122.547868	24.0
45.586182	-122.371093	2.0
45.586182	-122.371093	2.0
45.586213	-122.37093	16.0
45.586227	-122.481128	28.0
45.586235	-122.481805	29.0
45.586275	-122.371215	14.0
45.586277	-122.401447	9.0
45.586322	-122.371055	10.0
45.586413	-122.401178	9.0
45.58644	-122.482358	29.0
45.58645	-122.371402	9.0
45.586463	-122.401285	2.0
45.586507	-122.482223	28.0
45.586542	-122.40113	7.0
45.586552	-122.400907	10.0
45.586553	-122.401108	7.0
45.586583	-122.371575	15.0
45.586655	-122.40069	9.0
45.586683	-122.371493	1.0
45.586722	-122.482837	28.0
45.586745	-122.400725	9.0
45.586755	-122.48356	29.0
45.586762	-122.40069	9.0
45.586773	-122.371792	12.0
45.586782	-122.40046	8.0
45.586805	-122.371633	17.0
45.586818	-122.37182	13.0
45.586887	-122.400247	8.0
45.586953	-122.484118	29.0
45.586972	-122.400238	8.0
45.586978	-122.40021	6.0
45.587005	-122.400035	8.0
45.587027	-122.483892	28.0
45.587118	-122.399937	0.0
45.587132	-122.39991	3.0
45.587135	-122.372008	13.0
45.587152	-122.372188	16.0
45.587188	-122.399805	6.0
45.587188	-122.39967	11.0
45.587217	-122.484547	28.0
45.587223	-122.372272	12.0
45.587233	-122.48534	29.0
45.58724	-122.399698	5.0
45.587293	-122.39948	10.0
45.5873	-122.372335	14.0
45.587343	-122.399512	5.0
45.587398	-122.485897	28.0
45.587407	-122.399382	8.0
45.587417	-122.372318	17.0
45.587483	-122.485625	28.0
45.587508	-122.399198	10.0
45.587508	-122.399055	11.0
45.587592	-122.487157	28.0
45.587598	-122.372517	12.0
45.5876	-122.398898	11.0
45.58763	-122.486333	29.0
45.587648	-122.398922	10.0
45.587683	-122.37279	13.0
45.587715	-122.487715	28.0
45.587745	-122.372875	17.0
45.587793	-122.372912	14.0
45.587827	-122.48746	29.0
45.587835	-122.398428	12.0
45.587858	-122.488983	28.0
45.587908	-122.398305	11.0
45.587925	-122.48818	29.0
45.587933	-122.398428	1.0
45.587963	-122.372947	10.0
45.587972	-122.489538	28.0
45.587985	-122.37298	16.0
45.588058	-122.398232	5.0
45.588073	-122.37344	12.0
45.58809	-122.489327	29.0
45.588115	-122.39809	12.0
45.588128	-122.490788	28.0
45.588175	-122.397785	12.0
45.588182	-122.490008	28.0
45.588185	-122.37369	11.0
45.588185	-122.373352	7.0
45.588193	-122.37377	17.0
45.588228	-122.397693	11.0
45.588232	-122.397895	10.0
45.588277	-122.491328	28.0
45.5883	-122.374178	9.0
45.588342	-122.374352	10.0
45.588347	-122.373792	14.0
45.588357	-122.374837	17.0
45.588365	-122.37478	9.0
45.588373	-122.3739	9.0
45.588378	-122.375385	12.0
45.588382	-122.375943	17.0
45.588393	-122.3771	18.0
45.588393	-122.37576	17.0
45.588397	-122.491173	29.0
45.588397	-122.376235	16.0
45.588405	-122.377303	17.0
45.588405	-122.376908	17.0
45.588408	-122.384053	17.0
45.58841	-122.382907	17.0
45.58841	-122.379423	17.0
45.588413	-122.378455	17.0
45.588415	-122.37806	17.0
45.588417	-122.3832	18.0
45.588418	-122.384407	18.0
45.588418	-122.38299	18.0
45.588418	-122.381742	17.0
45.588418	-122.379603	18.0
45.588418	-122.379212	17.0
45.58842	-122.384178	18.0
45.58842	-122.380577	18.0
45.588423	-122.38517	17.0
45.588425	-122.381952	19.0
45.588427	-122.380768	18.0
45.588428	-122.381798	11.0
45.588428	-122.380377	18.0
45.588443	-122.397475	11.0
45.588445	-122.385352	18.0
45.588457	-122.385567	18.0
45.588472	-122.374477	8.0
45.588473	-122.374475	10.0
45.588477	-122.376213	14.0
45.588478	-122.375292	2.0
45.588482	-122.375608	2.0
45.588485	-122.377355	17.0
45.588485	-122.376607	15.0
45.588487	-122.374647	2.0
45.588488	-122.397102	12.0
45.588492	-122.377693	16.0
45.588493	-122.378528	18.0
45.588498	-122.384223	17.0
45.588498	-122.378813	17.0
45.5885	-122.383118	17.0
45.588503	-122.397318	11.0
45.588503	-122.379695	18.0
45.588505	-122.383377	17.0
45.588507	-122.386272	17.0
45.588507	-122.379955	17.0
45.58851	-122.381997	17.0
45.588512	-122.382252	17.0
45.588513	-122.3845	17.0
45.588513	-122.380855	17.0
45.588518	-122.381108	17.0
45.58852	-122.397022	12.0
45.588537	-122.386517	18.0
45.58854	-122.491803	28.0
45.588545	-122.49252	28.0
45.588548	-122.386745	18.0
45.58855	-122.385335	17.0
45.588578	-122.385605	17.0
45.588585	-122.387392	16.0
45.588615	-122.387673	17.0
45.58863	-122.387937	13.0
45.588638	-122.39632	12.0
45.58864	-122.386457	17.0
45.588648	-122.396223	12.0
45.58866	-122.388462	13.0
45.588662	-122.396787	11.0
45.588662	-122.386718	17.0
45.58867	-122.395757	12.0
45.588678	-122.396652	10.0
45.588678	-122.395512	12.0
45.588693	-122.395375	13.0
45.588702	-122.49305	27.0
45.588712	-122.394933	12.0
45.588718	-122.389327	9.0
45.58872	-122.387567	17.0
45.588722	-122.39466	13.0
45.588735	-122.395962	10.0
45.588735	-122.387773	16.0
45.588738	-122.396032	11.0
45.58874	-122.394483	13.0
45.588748	-122.38992	0.0
45.588755	-122.390107	6.0
45.588758	-122.394072	13.0
45.588758	-122.389897	16.0
45.58877	-122.39528	10.0
45.58877	-122.39028	17.0
45.588775	-122.393677	15.0
45.588777	-122.395282	11.0
45.588777	-122.390547	13.0
45.588785	-122.393538	14.0
45.588798	-122.38866	17.0
45.588807	-122.388815	16.0
45.588808	-122.394565	11.0
45.588808	-122.393102	15.0
45.588812	-122.390955	16.0
45.588817	-122.394517	12.0
45.588828	-122.392565	17.0
45.588835	-122.391443	17.0
45.588838	-122.39252	15.0
45.58884	-122.39142	17.0
45.58885	-122.393823	11.0
45.588852	-122.49295	29.0
45.588858	-122.39375	11.0
45.58886	-122.392027	16.0
45.588865	-122.389693	15.0
45.588867	-122.389817	15.0
45.58889	-122.393083	11.0
45.588898	-122.39298	11.0
45.588902	-122.39057	13.0
45.588912	-122.390727	14.0
45.588927	-122.39142	13.0
45.58893	-122.392323	12.0
45.588932	-122.392217	12.0
45.588932	-122.391548	12.0
45.588972	-122.494225	26.0
45.58901	-122.49354	28.0
45.589107	-122.49474	26.0
45.589327	-122.4947	28.0
45.589383	-122.495837	24.0
45.589477	-122.495258	28.0
45.589517	-122.496328	24.0
45.589768	-122.497335	22.0
45.5898	-122.496428	28.0
45.5899	-122.497812	22.0
45.589947	-122.496965	25.0
45.590128	-122.49871	20.0
45.590248	-122.499158	19.0
45.590287	-122.498142	28.0
45.590425	-122.498587	27.0
45.590445	-122.499943	16.0
45.59055	-122.500345	17.0
45.590717	-122.501022	17.0
45.590787	-122.49974	26.0
45.5908	-122.501383	15.0
45.590878	-122.500055	24.0
45.590922	-122.501997	14.0
45.590995	-122.502333	13.0
45.591082	-122.502873	11.0
45.591117	-122.503177	11.0
45.591148	-122.503567	6.0
45.591193	-122.503743	5.0
45.59126	-122.5012	24.0
45.591317	-122.501365	22.0
45.591338	-122.503867	7.0
45.591462	-122.503873	5.0
45.59167	-122.503878	4.0
45.591718	-122.503882	0.0
45.591748	-122.502365	20.0
45.591775	-122.50242	18.0
45.591788	-122.503883	4.0
45.591897	-122.503887	0.0
45.591973	-122.503892	4.0
45.592008	-122.503895	5.0
45.592055	-122.503217	13.0
45.592058	-122.503235	14.0
45.592207	-122.503637	7.0
45.59221	-122.503905	10.0
45.592228	-122.503648	6.0
45.592237	-122.503908	1.0
45.592242	-122.50391	0.0
45.592242	-122.50391	0.0
45.592247	-122.503912	4.0
45.5863	-122.544832	25.0
45.586613	-122.544973	25.0
45.586787	-122.544578	25.0
45.586823	-122.544603	28.0
45.586893	-122.54511	25.0
45.586893	-122.54463	27.0
45.587155	-122.544755	26.0
45.587203	-122.545263	25.0
45.587397	-122.545363	25.0
45.587707	-122.545537	25.0
45.587827	-122.545117	24.0
45.58796	-122.545687	25.0
45.587972	-122.545212	27.0
45.588042	-122.545248	27.0
45.588243	-122.545355	25.0
45.588275	-122.545863	25.0
45.58847	-122.545977	25.0
45.588758	-122.546165	24.0
45.588802	-122.545692	23.0
45.589012	-122.546318	25.0
45.589082	-122.545873	26.0
45.589153	-122.54592	26.0
45.589193	-122.546427	26.0
45.58929	-122.54599	25.0
45.589332	-122.546508	25.0
45.589533	-122.546633	25.0
45.589755	-122.54628	23.0
45.589798	-122.546803	25.0
45.590068	-122.546972	25.0
45.590177	-122.546553	26.0
45.590248	-122.5466	26.0
45.590297	-122.547112	26.0
45.59033	-122.546633	25.0
45.590388	-122.547162	25.0
45.590578	-122.547283	25.0
45.590705	-122.546872	22.0
45.590848	-122.54745	25.0
45.591117	-122.54762	24.0
45.591133	-122.50412	5.0
45.59114	-122.504262	12.0
45.59115	-122.504282	13.0
45.59115	-122.503978	6.0
45.591155	-122.504465	1.0
45.591157	-122.504443	10.0
45.59117	-122.504552	5.0
45.59124	-122.503825	6.0
45.591263	-122.547225	26.0
45.591267	-122.504912	12.0
45.591267	-122.503815	7.0
45.591308	-122.503768	4.0
45.59131	-122.505033	16.0
45.59131	-122.503822	6.0
45.591327	-122.547268	26.0
45.591333	-122.505078	16.0
45.591348	-122.505107	17.0
45.591372	-122.547273	25.0
45.591397	-122.547795	26.0
45.59144	-122.547813	25.0
45.59157	-122.503785	6.0
45.591578	-122.503793	7.0
45.591588	-122.505627	18.0
45.591597	-122.503808	6.0
45.59164	-122.547938	25.0
45.59164	-122.503777	8.0
45.59167	-122.547465	23.0
45.591745	-122.505952	20.0
45.591763	-122.503843	3.0
45.59177	-122.505987	19.0
45.59177	-122.50384	3.0
45.591807	-122.506062	21.0
45.591907	-122.548092	25.0
45.591975	-122.503832	5.0
45.59206	-122.503877	12.0
45.592093	-122.506647	21.0
45.592095	-122.503835	7.0
45.592142	-122.503792	11.0
45.592153	-122.548242	24.0
45.592278	-122.507055	21.0
45.592287	-122.507052	21.0
45.592347	-122.547872	25.0
45.592352	-122.507208	23.0
45.592383	-122.503815	9.0
45.587852	-122.545615	25.0
45.588918	-122.546257	25.0
45.589972	-122.546905	22.0
45.591018	-122.547553	24.0
45.592055	-122.54818	24.0
45.586758	-122.545037	25.0
45.5863	-122.544832	25.0
45.586823	-122.544603	28.0
45.586853	-122.545083	24.0
45.586893	-122.54511	25.0
45.586893	-122.54463	27.0
45.586897	-122.544622	26.0
45.587167	-122.544758	26.0
45.587203	-122.545263	25.0
45.587397	-122.545363	25.0
45.587895	-122.545637	24.0
45.58796	-122.545687	25.0
45.587972	-122.545212	27.0
45.587997	-122.545208	23.0
45.588042	-122.545248	27.0
45.58824	-122.54535	25.0
45.588275	-122.545863	25.0
45.58847	-122.545977	25.0
45.588905	-122.546243	23.0
45.589012	-122.546318	25.0
45.58906	-122.545842	25.0
45.589082	-122.545873	26.0
45.589153	-122.54592	26.0
45.58929	-122.545985	25.0
45.589332	-122.546508	25.0
45.589533	-122.546633	25.0
45.589897	-122.546857	24.0
45.590068	-122.546972	25.0
45.590107	-122.54649	25.0
45.590177	-122.546553	26.0
45.590248	-122.5466	26.0
45.590327	-122.546625	25.0
45.590388	-122.547162	25.0
45.590578	-122.547283	25.0
45.590905	-122.54748	24.0
45.591117	-122.54762	24.0
45.591133	-122.50412	5.0
45.591135	-122.547127	24.0
45.591135	-122.504105	0.0
45.59114	-122.504275	5.0
45.591142	-122.504267	6.0
45.59115	-122.503978	6.0
45.591155	-122.504465	1.0
45.591157	-122.504443	10.0
45.59117	-122.504552	5.0
45.591185	-122.503917	5.0
45.59119	-122.504648	11.0
45.591213	-122.504723	13.0
45.591263	-122.547225	26.0
45.591267	-122.504912	12.0
45.591268	-122.503832	5.0
45.591308	-122.503768	4.0
