45.660817	-122.570843	14.0	2020-09-26 17:00:31
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.573843	-122.33286	20.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.63813	-122.65403	9.0	2020-09-26 17:00:34
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.656273	-122.584778	3.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.660393	-122.57168	16.0	2020-09-26 17:00:36
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.573668	-122.33156	20.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.638475	-122.654215	8.0	2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.656278	-122.584727		2020-09-26 17:00:39
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.659922	-122.572505	16.0	2020-09-26 17:00:41
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.573483	-122.330243	20.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.638637	-122.65445	4.0	2020-09-26 17:00:44
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.659415	-122.573292	16.0	2020-09-26 17:00:46
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.573295	-122.328932	20.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.638785	-122.65458	4.0	2020-09-26 17:00:49
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.658917	-122.573982	15.0	2020-09-26 17:00:51
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.690745	-122.66386		2020-09-26 17:00:53
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.573103	-122.3276	21.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.639015	-122.654452	5.0	2020-09-26 17:00:54
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.65842	-122.5746	14.0	2020-09-26 17:00:56
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.69089	-122.663773	3.0	2020-09-26 17:00:58
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.572907	-122.326247	21.0	2020-09-26 17:00:59
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.65797	-122.57511	12.0	2020-09-26 17:01:01
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.572712	-122.324885	21.0	2020-09-26 17:01:04
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.657728	-122.575373	5.0	2020-09-26 17:01:06
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.572517	-122.323568	20.0	2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.639033	-122.65443		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:09
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.65771	-122.575398		2020-09-26 17:01:11
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.690948	-122.66367		2020-09-26 17:01:13
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
45.572345	-122.322398	18.0	2020-09-26 17:01:14
